segment,anomaly,train,channel,sampling,duration,len,mean,var,std,kurtosis,skew,n_peaks,smooth10_n_peaks,smooth20_n_peaks,diff_peaks,diff2_peaks,diff_var,diff2_var,gaps_squared,len_weighted,var_div_duration,var_div_len,isolation_score,supervised_score,hybrid_score,prediction,prediction_label,risk_level,decision_margin,confidence,top_feature,top_feature_contribution,feature_contributions,explanation
1968,0.0,0.0,CADC0872,5,276,56,-1.724191607142857e-06,5.220901717759885e-10,2.2849292588086583e-05,-1.449117211613929,-0.056340244033313,1,1,1,10,17,7.243200889283311e-12,1.8802414724664626e-12,1386,280,1.8916310571593785e-12,9.32303878171408e-12,0.0,1.48,0.86,0,Normal,Normal,94.4,94.4,std,8.5,"{'sampling': 8.1, 'duration': 1.77, 'len': 5.95, 'mean': 7.31, 'var': 7.28, 'std': 8.48, 'kurtosis': 7.06, 'skew': 5.93, 'n_peaks': 1.6, 'smooth10_n_peaks': 0.76, 'smooth20_n_peaks': 4.88, 'diff_peaks': 4.11, 'diff2_peaks': 3.97, 'diff_var': 5.39, 'diff2_var': 5.09, 'gaps_squared': 6.77, 'len_weighted': 1.79, 'var_div_duration': 7.3, 'var_div_len': 6.46}",std is the strongest engineered deviation (8.5% of local deviation evidence); the uncalibrated supervised model score is 1.5/100 and the hybrid anomaly score is 0.9/100.
1973,0.0,0.0,CADC0872,5,205,42,3.5078240476190675e-08,2.2763796865875079e-10,1.5087676052286872e-05,-1.4874123768358845,0.0615050978533787,1,1,1,8,12,5.635763064996785e-12,1.1151391985671317e-12,1025,210,1.1104291154085405e-12,5.419951634732161e-12,0.0,0.98,0.57,0,Normal,Normal,95.0,95.0,std,8.5,"{'sampling': 8.08, 'duration': 3.56, 'len': 7.23, 'mean': 7.29, 'var': 7.27, 'std': 8.47, 'kurtosis': 8.15, 'skew': 2.9, 'n_peaks': 1.6, 'smooth10_n_peaks': 0.76, 'smooth20_n_peaks': 4.87, 'diff_peaks': 4.87, 'diff2_peaks': 5.72, 'diff_var': 5.38, 'diff2_var': 5.08, 'gaps_squared': 1.55, 'len_weighted': 3.47, 'var_div_duration': 7.29, 'var_div_len': 6.45}",std is the strongest engineered deviation (8.5% of local deviation evidence); the uncalibrated supervised model score is 1.0/100 and the hybrid anomaly score is 0.6/100.
1975,0.0,0.0,CADC0872,5,186,38,1.521575657894737e-06,2.0256565079762919e-10,1.423255601772321e-05,-1.3515493114944666,-0.0676358028514511,1,1,1,7,11,5.6949771945637335e-12,1.2681687507375017e-12,936,190,1.089062638696931e-12,5.3306750209902416e-12,0.0,2.22,1.29,0,Normal,Normal,93.6,93.6,std,8.3,"{'sampling': 7.91, 'duration': 4.88, 'len': 7.44, 'mean': 7.14, 'var': 7.12, 'std': 8.29, 'kurtosis': 4.15, 'skew': 6.08, 'n_peaks': 1.56, 'smooth10_n_peaks': 0.74, 'smooth20_n_peaks': 4.76, 'diff_peaks': 5.15, 'diff2_peaks': 5.95, 'diff_var': 5.27, 'diff2_var': 4.98, 'gaps_squared': 0.26, 'len_weighted': 4.87, 'var_div_duration': 7.13, 'var_div_len': 6.32}",std is the strongest engineered deviation (8.3% of local deviation evidence); the uncalibrated supervised model score is 2.2/100 and the hybrid anomaly score is 1.3/100.
1986,0.0,0.0,CADC0872,5,290,59,-1.1974657288135592e-06,7.292156674190695e-10,2.7003993545753e-05,-1.5020206734072816,0.0628917092846277,1,1,1,6,18,8.895738593294929e-12,1.0770721831845665e-12,1450,295,2.514536784203688e-12,1.2359587583374058e-11,0.0,2.23,1.29,0,Normal,Normal,93.5,93.5,kurtosis,8.4,"{'sampling': 7.9, 'duration': 2.75, 'len': 5.54, 'mean': 7.13, 'var': 7.11, 'std': 8.28, 'kurtosis': 8.37, 'skew': 2.8, 'n_peaks': 1.56, 'smooth10_n_peaks': 0.74, 'smooth20_n_peaks': 4.76, 'diff_peaks': 5.52, 'diff2_peaks': 3.53, 'diff_var': 5.26, 'diff2_var': 4.97, 'gaps_squared': 7.5, 'len_weighted': 2.85, 'var_div_duration': 7.12, 'var_div_len': 6.31}",kurtosis is the strongest engineered deviation (8.4% of local deviation evidence); the uncalibrated supervised model score is 2.2/100 and the hybrid anomaly score is 1.3/100.
1988,0.0,0.0,CADC0872,5,240,49,-1.8820476734693875e-06,1.8094698478250208e-10,1.3451653607735448e-05,-1.185418251040793,-0.2654194649154636,1,1,1,11,15,2.7939472178833058e-12,5.418879010962114e-13,1200,245,7.53945769927092e-13,3.692795607806165e-12,0.0,3.15,1.83,0,Normal,Normal,92.5,92.5,skew,11.8,"{'sampling': 8.49, 'duration': 0.99, 'len': 6.92, 'mean': 7.66, 'var': 7.64, 'std': 8.9, 'kurtosis': 0.57, 'skew': 11.85, 'n_peaks': 1.68, 'smooth10_n_peaks': 0.8, 'smooth20_n_peaks': 5.11, 'diff_peaks': 3.9, 'diff2_peaks': 4.91, 'diff_var': 5.65, 'diff2_var': 5.34, 'gaps_squared': 4.28, 'len_weighted': 0.88, 'var_div_duration': 7.66, 'var_div_len': 6.78}",skew is the strongest engineered deviation (11.8% of local deviation evidence); the uncalibrated supervised model score is 3.1/100 and the hybrid anomaly score is 1.8/100.
1990,0.0,0.0,CADC0872,5,235,48,1.6027335416666667e-06,9.295484932278644e-10,3.0488497720088875e-05,-1.4580511813520094,-0.0805417768887699,1,1,1,8,16,1.666524683373617e-11,2.042900813994521e-12,1175,240,3.955525503097296e-12,1.9365593608913843e-11,0.0,0.0,0.0,0,Normal,Normal,96.1,96.1,std,8.6,"{'sampling': 8.21, 'duration': 1.33, 'len': 6.78, 'mean': 7.4, 'var': 7.38, 'std': 8.6, 'kurtosis': 7.41, 'skew': 6.64, 'n_peaks': 1.62, 'smooth10_n_peaks': 0.77, 'smooth20_n_peaks': 4.94, 'diff_peaks': 4.95, 'diff2_peaks': 4.38, 'diff_var': 5.46, 'diff2_var': 5.16, 'gaps_squared': 3.77, 'len_weighted': 1.23, 'var_div_duration': 7.4, 'var_div_len': 6.55}",std is the strongest engineered deviation (8.6% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
1996,1.0,0.0,CADC0872,5,205,42,-1.1796900404761904e-05,5.718092690596859e-10,2.3912533723127e-05,2.4103194897344817,0.8051178161510765,2,2,1,2,4,4.309822426757149e-10,1.2865259129061767e-09,1025,210,2.789313507608224e-12,1.3614506406182996e-11,33.71,98.5,71.29,1,Anomaly,Warning,43.7,43.7,smooth10_n_peaks,47.2,"{'sampling': 1.98, 'duration': 0.87, 'len': 1.77, 'mean': 1.79, 'var': 1.78, 'std': 2.07, 'kurtosis': 25.48, 'skew': 3.96, 'n_peaks': 0.89, 'smooth10_n_peaks': 47.2, 'smooth20_n_peaks': 1.19, 'diff_peaks': 1.76, 'diff2_peaks': 2.09, 'diff_var': 1.32, 'diff2_var': 1.25, 'gaps_squared': 0.38, 'len_weighted': 0.85, 'var_div_duration': 1.79, 'var_div_len': 1.58}",smooth10_n_peaks is the strongest engineered deviation (47.2% of local deviation evidence); the uncalibrated supervised model score is 98.5/100 and the hybrid anomaly score is 71.3/100.
1999,0.0,0.0,CADC0872,5,435,88,-2.7928586136363632e-06,4.3002136760964767e-10,2.073695656574628e-05,-1.50209336677549,0.0693872563488023,1,1,1,22,31,2.69047385559709e-12,1.4237397148813189e-12,2175,440,9.885548680681556e-13,4.8866064501096324e-12,0.0,1.95,1.13,0,Normal,Normal,93.9,93.9,gaps_squared,14.6,"{'sampling': 6.52, 'duration': 11.05, 'len': 2.43, 'mean': 5.88, 'var': 5.87, 'std': 6.83, 'kurtosis': 6.91, 'skew': 2.18, 'n_peaks': 1.29, 'smooth10_n_peaks': 0.61, 'smooth20_n_peaks': 3.93, 'diff_peaks': 0.43, 'diff2_peaks': 0.77, 'diff_var': 4.34, 'diff2_var': 4.1, 'gaps_squared': 14.63, 'len_weighted': 11.14, 'var_div_duration': 5.88, 'var_div_len': 5.21}",gaps_squared is the strongest engineered deviation (14.6% of local deviation evidence); the uncalibrated supervised model score is 1.9/100 and the hybrid anomaly score is 1.1/100.
2017,1.0,0.0,CADC0872,5,260,53,3.4311902641509435e-06,2.4186905859403906e-10,1.5552140000464217e-05,-1.3573815447577673,-0.1663525178179567,3,1,1,3,3,1.945309352668816e-11,4.195388991500953e-11,1300,265,9.302656099770734e-13,4.563567143283757e-12,0.0,93.64,54.31,1,Anomaly,Warning,10.4,10.4,n_peaks,8.0,"{'sampling': 7.24, 'duration': 0.5, 'len': 5.57, 'mean': 6.53, 'var': 6.51, 'std': 7.59, 'kurtosis': 3.95, 'skew': 7.83, 'n_peaks': 7.96, 'smooth10_n_peaks': 0.68, 'smooth20_n_peaks': 4.36, 'diff_peaks': 6.09, 'diff2_peaks': 7.96, 'diff_var': 4.82, 'diff2_var': 4.55, 'gaps_squared': 4.94, 'len_weighted': 0.59, 'var_div_duration': 6.53, 'var_div_len': 5.78}",n_peaks is the strongest engineered deviation (8.0% of local deviation evidence); the uncalibrated supervised model score is 93.6/100 and the hybrid anomaly score is 54.3/100.
2018,0.0,0.0,CADC0872,5,240,49,1.892446734693877e-06,3.1058357384247507e-10,1.762338145312854e-05,-1.4351218835613058,-0.0514709892548752,1,1,1,9,17,5.515267310874827e-12,1.3196443729243101e-12,1200,245,1.2940982243436462e-12,6.338440282499491e-12,0.0,0.13,0.08,0,Normal,Normal,95.9,95.9,std,8.8,"{'sampling': 8.43, 'duration': 0.98, 'len': 6.87, 'mean': 7.61, 'var': 7.58, 'std': 8.83, 'kurtosis': 6.93, 'skew': 6.05, 'n_peaks': 1.67, 'smooth10_n_peaks': 0.79, 'smooth20_n_peaks': 5.08, 'diff_peaks': 4.68, 'diff2_peaks': 4.14, 'diff_var': 5.61, 'diff2_var': 5.3, 'gaps_squared': 4.25, 'len_weighted': 0.88, 'var_div_duration': 7.6, 'var_div_len': 6.73}",std is the strongest engineered deviation (8.8% of local deviation evidence); the uncalibrated supervised model score is 0.1/100 and the hybrid anomaly score is 0.1/100.
2023,0.0,0.0,CADC0872,5,250,51,6.863399019607844e-07,3.5525521367092e-10,1.8848215132232547e-05,-1.454770159572533,-0.0401603273283365,1,1,1,7,15,5.8725966661630004e-12,1.5117331510271766e-12,1250,255,1.42102085468368e-12,6.965788503351373e-12,0.0,1.4,0.81,0,Normal,Normal,94.5,94.5,std,8.8,"{'sampling': 8.36, 'duration': 0.19, 'len': 6.62, 'mean': 7.54, 'var': 7.52, 'std': 8.76, 'kurtosis': 7.46, 'skew': 5.7, 'n_peaks': 1.65, 'smooth10_n_peaks': 0.79, 'smooth20_n_peaks': 5.03, 'diff_peaks': 5.44, 'diff2_peaks': 4.83, 'diff_var': 5.57, 'diff2_var': 5.26, 'gaps_squared': 4.96, 'len_weighted': 0.09, 'var_div_duration': 7.54, 'var_div_len': 6.68}",std is the strongest engineered deviation (8.8% of local deviation evidence); the uncalibrated supervised model score is 1.4/100 and the hybrid anomaly score is 0.8/100.
2036,0.0,0.0,CADC0872,5,245,50,3.45461304e-06,3.2424710538380645e-10,1.8006862730187244e-05,-1.1539485543674133,-0.2797531648863802,1,1,1,8,17,5.344393516968827e-12,1.4395605601353258e-12,1225,250,1.3234575729951284e-12,6.484942107676129e-12,0.0,2.77,1.61,0,Normal,Normal,92.9,92.9,skew,12.1,"{'sampling': 8.38, 'duration': 0.58, 'len': 6.73, 'mean': 7.56, 'var': 7.54, 'std': 8.78, 'kurtosis': 1.5, 'skew': 12.08, 'n_peaks': 1.66, 'smooth10_n_peaks': 0.79, 'smooth20_n_peaks': 5.05, 'diff_peaks': 5.05, 'diff2_peaks': 4.11, 'diff_var': 5.58, 'diff2_var': 5.27, 'gaps_squared': 4.6, 'len_weighted': 0.48, 'var_div_duration': 7.56, 'var_div_len': 6.69}",skew is the strongest engineered deviation (12.1% of local deviation evidence); the uncalibrated supervised model score is 2.8/100 and the hybrid anomaly score is 1.6/100.
2040,0.0,0.0,CADC0872,5,250,51,3.001022098039216e-06,7.287378901055506e-10,2.6995145676686963e-05,-1.1976302492715116,-0.2220113897676286,1,1,1,7,18,1.0352068418771158e-11,1.823639704631047e-12,1250,255,2.914951560422203e-12,1.428897823736374e-11,0.0,5.97,3.46,0,Normal,Normal,89.3,89.3,skew,10.9,"{'sampling': 8.67, 'duration': 0.2, 'len': 6.87, 'mean': 7.82, 'var': 7.8, 'std': 9.08, 'kurtosis': 0.21, 'skew': 10.9, 'n_peaks': 1.71, 'smooth10_n_peaks': 0.81, 'smooth20_n_peaks': 5.22, 'diff_peaks': 5.64, 'diff2_peaks': 3.88, 'diff_var': 5.77, 'diff2_var': 5.45, 'gaps_squared': 5.14, 'len_weighted': 0.09, 'var_div_duration': 7.81, 'var_div_len': 6.92}",skew is the strongest engineered deviation (10.9% of local deviation evidence); the uncalibrated supervised model score is 6.0/100 and the hybrid anomaly score is 3.5/100.
2041,0.0,0.0,CADC0872,5,190,39,-9.528309358974358e-06,1.4948776122670719e-10,1.222651876973602e-05,-1.023284968911746,-0.3689711613874281,1,1,1,8,14,3.5820819816176537e-12,9.805916665386222e-13,950,195,7.867776906668799e-13,3.8330195186335175e-12,0.0,3.93,2.28,0,Normal,Normal,91.6,91.6,skew,12.8,"{'sampling': 7.43, 'duration': 4.31, 'len': 6.9, 'mean': 6.7, 'var': 6.68, 'std': 7.78, 'kurtosis': 4.79, 'skew': 12.8, 'n_peaks': 1.47, 'smooth10_n_peaks': 0.7, 'smooth20_n_peaks': 4.47, 'diff_peaks': 4.48, 'diff2_peaks': 4.61, 'diff_var': 4.94, 'diff2_var': 4.67, 'gaps_squared': 0.43, 'len_weighted': 4.22, 'var_div_duration': 6.7, 'var_div_len': 5.93}",skew is the strongest engineered deviation (12.8% of local deviation evidence); the uncalibrated supervised model score is 3.9/100 and the hybrid anomaly score is 2.3/100.
2042,0.0,0.0,CADC0872,5,255,52,2.0454179807692304e-06,8.171366298459965e-10,2.8585601792615745e-05,-1.4555853855980172,-0.013965124045854,1,1,1,1,17,1.2679508706654268e-11,9.73457259909e-13,1275,260,3.2044573719450842e-12,1.5714165958576854e-11,0.0,2.13,1.23,0,Normal,Normal,93.7,93.7,std,8.6,"{'sampling': 8.24, 'duration': 0.19, 'len': 6.43, 'mean': 7.43, 'var': 7.41, 'std': 8.63, 'kurtosis': 7.37, 'skew': 4.93, 'n_peaks': 1.63, 'smooth10_n_peaks': 0.77, 'smooth20_n_peaks': 4.96, 'diff_peaks': 7.72, 'diff2_peaks': 4.04, 'diff_var': 5.49, 'diff2_var': 5.18, 'gaps_squared': 5.25, 'len_weighted': 0.29, 'var_div_duration': 7.43, 'var_div_len': 6.58}",std is the strongest engineered deviation (8.6% of local deviation evidence); the uncalibrated supervised model score is 2.1/100 and the hybrid anomaly score is 1.2/100.
2058,0.0,0.0,CADC0872,5,256,52,2.5952745e-06,4.801447025547803e-10,2.191220442024901e-05,-1.4978255065060837,0.0029250640397772,1,1,1,7,16,7.443739260937545e-12,1.0632090531499209e-12,1286,260,1.875565244354611e-12,9.233551972207317e-12,0.0,0.46,0.27,0,Normal,Normal,95.6,95.6,std,8.7,"{'sampling': 8.32, 'duration': 0.27, 'len': 6.5, 'mean': 7.51, 'var': 7.49, 'std': 8.72, 'kurtosis': 8.69, 'skew': 4.53, 'n_peaks': 1.65, 'smooth10_n_peaks': 0.78, 'smooth20_n_peaks': 5.01, 'diff_peaks': 5.41, 'diff2_peaks': 4.45, 'diff_var': 5.54, 'diff2_var': 5.23, 'gaps_squared': 5.47, 'len_weighted': 0.3, 'var_div_duration': 7.5, 'var_div_len': 6.64}",std is the strongest engineered deviation (8.7% of local deviation evidence); the uncalibrated supervised model score is 0.5/100 and the hybrid anomaly score is 0.3/100.
2065,1.0,0.0,CADC0872,5,345,70,1.1100248445714289e-05,8.462866464431917e-10,2.909100628103455e-05,-0.6553961362825231,-0.7469891619279626,3,1,1,3,3,9.127397356097529e-11,2.3229013095952767e-10,1725,350,2.4530047722991063e-12,1.2089809234902736e-11,15.9,98.55,63.84,1,Anomaly,Warning,29.1,29.1,skew,15.2,"{'sampling': 5.21, 'duration': 4.47, 'len': 3.0, 'mean': 4.7, 'var': 4.68, 'std': 5.45, 'kurtosis': 10.17, 'skew': 15.22, 'n_peaks': 5.73, 'smooth10_n_peaks': 0.49, 'smooth20_n_peaks': 3.14, 'diff_peaks': 4.38, 'diff2_peaks': 5.73, 'diff_var': 3.47, 'diff2_var': 3.27, 'gaps_squared': 7.5, 'len_weighted': 4.54, 'var_div_duration': 4.69, 'var_div_len': 4.16}",skew is the strongest engineered deviation (15.2% of local deviation evidence); the uncalibrated supervised model score is 98.5/100 and the hybrid anomaly score is 63.8/100.
2066,0.0,0.0,CADC0872,5,380,77,-1.340854486883117e-05,4.892700361361503e-10,2.211944927289444e-05,-1.476610485869116,-0.0885617786041153,1,1,1,19,25,3.6692226660592575e-12,9.844937666026825e-13,1932,385,1.2875527266740801e-12,6.354156313456499e-12,0.0,2.47,1.43,0,Normal,Normal,93.3,93.3,gaps_squared,12.5,"{'sampling': 6.92, 'duration': 8.19, 'len': 3.44, 'mean': 6.24, 'var': 6.23, 'std': 7.25, 'kurtosis': 6.71, 'skew': 5.78, 'n_peaks': 1.37, 'smooth10_n_peaks': 0.65, 'smooth20_n_peaks': 4.17, 'diff_peaks': 0.54, 'diff2_peaks': 0.99, 'diff_var': 4.61, 'diff2_var': 4.35, 'gaps_squared': 12.52, 'len_weighted': 8.29, 'var_div_duration': 6.24, 'var_div_len': 5.53}",gaps_squared is the strongest engineered deviation (12.5% of local deviation evidence); the uncalibrated supervised model score is 2.5/100 and the hybrid anomaly score is 1.4/100.
2068,1.0,0.0,CADC0872,5,250,27,-2.293999433333333e-05,3.2269981254756456e-10,1.79638473759817e-05,-0.7263132530339496,0.621775650074938,1,1,0,1,1,6.548432013533241e-11,1.2321673837738219e-10,16250,135,1.2907992501902585e-12,1.1951844909169058e-11,30.75,90.12,65.19,1,Anomaly,Warning,31.7,31.7,gaps_squared,58.6,"{'sampling': 2.14, 'duration': 0.05, 'len': 2.28, 'mean': 1.93, 'var': 1.93, 'std': 2.24, 'kurtosis': 3.64, 'skew': 3.03, 'n_peaks': 0.42, 'smooth10_n_peaks': 0.2, 'smooth20_n_peaks': 10.16, 'diff_peaks': 2.01, 'diff2_peaks': 2.54, 'diff_var': 1.43, 'diff2_var': 1.35, 'gaps_squared': 58.58, 'len_weighted': 2.41, 'var_div_duration': 1.93, 'var_div_len': 1.71}",gaps_squared is the strongest engineered deviation (58.6% of local deviation evidence); the uncalibrated supervised model score is 90.1/100 and the hybrid anomaly score is 65.2/100.
2076,0.0,0.0,CADC0872,5,75,16,2.9166675e-06,4.914113476941813e-10,2.216779979371388e-05,-1.4349233854049597,-0.0599489939151406,1,1,2,1,2,7.970614006075552e-11,9.67571194803878e-12,375,80,6.552151302589084e-12,3.071320923088633e-11,0.0,0.16,0.1,0,Normal,Normal,95.9,95.9,smooth20_n_peaks,17.9,"{'sampling': 5.06, 'duration': 8.34, 'len': 6.02, 'mean': 4.56, 'var': 4.55, 'std': 5.3, 'kurtosis': 4.15, 'skew': 3.77, 'n_peaks': 1.0, 'smooth10_n_peaks': 0.48, 'smooth20_n_peaks': 17.92, 'diff_peaks': 4.74, 'diff2_peaks': 5.78, 'diff_var': 3.37, 'diff2_var': 3.18, 'gaps_squared': 4.9, 'len_weighted': 8.29, 'var_div_duration': 4.56, 'var_div_len': 4.04}",smooth20_n_peaks is the strongest engineered deviation (17.9% of local deviation evidence); the uncalibrated supervised model score is 0.2/100 and the hybrid anomaly score is 0.1/100.
2079,0.0,0.0,CADC0872,5,75,16,-3.328106250000004e-07,6.087369658019933e-10,2.4672595441136576e-05,-1.4655910589011512,0.0039295957343228,1,1,2,1,3,9.926108290550663e-11,1.3328929979367343e-11,375,80,8.116492877359911e-12,3.804606036262459e-11,0.0,0.39,0.23,0,Normal,Normal,95.6,95.6,smooth20_n_peaks,18.0,"{'sampling': 5.1, 'duration': 8.39, 'len': 6.06, 'mean': 4.6, 'var': 4.58, 'std': 5.34, 'kurtosis': 4.74, 'skew': 2.76, 'n_peaks': 1.01, 'smooth10_n_peaks': 0.48, 'smooth20_n_peaks': 18.04, 'diff_peaks': 4.77, 'diff2_peaks': 5.6, 'diff_var': 3.39, 'diff2_var': 3.2, 'gaps_squared': 4.93, 'len_weighted': 8.34, 'var_div_duration': 4.59, 'var_div_len': 4.07}",smooth20_n_peaks is the strongest engineered deviation (18.0% of local deviation evidence); the uncalibrated supervised model score is 0.4/100 and the hybrid anomaly score is 0.2/100.
2081,0.0,0.0,CADC0872,5,75,16,5.676996875e-06,7.10286075263184e-10,2.665119275498161e-05,-1.397879309936597,-0.142112802074285,1,1,2,1,3,1.1378769042326219e-10,1.1505241952626537e-11,375,80,9.47048100350912e-12,4.4392879703949e-11,0.0,0.25,0.15,0,Normal,Normal,95.8,95.8,smooth20_n_peaks,17.8,"{'sampling': 5.04, 'duration': 8.3, 'len': 5.99, 'mean': 4.55, 'var': 4.53, 'std': 5.28, 'kurtosis': 3.47, 'skew': 5.06, 'n_peaks': 1.0, 'smooth10_n_peaks': 0.47, 'smooth20_n_peaks': 17.84, 'diff_peaks': 4.72, 'diff2_peaks': 5.54, 'diff_var': 3.35, 'diff2_var': 3.17, 'gaps_squared': 4.88, 'len_weighted': 8.25, 'var_div_duration': 4.54, 'var_div_len': 4.02}",smooth20_n_peaks is the strongest engineered deviation (17.8% of local deviation evidence); the uncalibrated supervised model score is 0.2/100 and the hybrid anomaly score is 0.1/100.
2083,0.0,0.0,CADC0872,5,85,18,3.213416666666665e-06,7.706097253797112e-10,2.7759858165698743e-05,-1.4967904933856455,-0.0120567053175909,1,1,2,1,2,9.861508661554048e-11,1.0344755067010942e-11,425,90,9.065996769173072e-12,4.281165140998396e-11,0.0,0.12,0.07,0,Normal,Normal,95.9,95.9,smooth20_n_peaks,18.1,"{'sampling': 5.12, 'duration': 7.96, 'len': 5.97, 'mean': 4.62, 'var': 4.61, 'std': 5.36, 'kurtosis': 5.33, 'skew': 3.03, 'n_peaks': 1.01, 'smooth10_n_peaks': 0.48, 'smooth20_n_peaks': 18.13, 'diff_peaks': 4.79, 'diff2_peaks': 5.85, 'diff_var': 3.41, 'diff2_var': 3.22, 'gaps_squared': 4.5, 'len_weighted': 7.91, 'var_div_duration': 4.62, 'var_div_len': 4.09}",smooth20_n_peaks is the strongest engineered deviation (18.1% of local deviation evidence); the uncalibrated supervised model score is 0.1/100 and the hybrid anomaly score is 0.1/100.
2085,0.0,0.0,CADC0872,5,85,18,2.3334706111111112e-06,2.290062201694264e-10,1.513295146920872e-05,-0.8679530693038591,-0.5139861933944764,1,1,1,1,3,2.3047487087572853e-11,2.608824030743734e-12,425,90,2.6941908255226638e-12,1.2722567787190354e-11,0.0,3.98,2.31,0,Normal,Normal,91.6,91.6,skew,11.9,"{'sampling': 5.47, 'duration': 8.5, 'len': 6.38, 'mean': 4.93, 'var': 4.92, 'std': 5.72, 'kurtosis': 6.54, 'skew': 11.93, 'n_peaks': 1.08, 'smooth10_n_peaks': 0.51, 'smooth20_n_peaks': 3.29, 'diff_peaks': 5.12, 'diff2_peaks': 6.01, 'diff_var': 3.64, 'diff2_var': 3.44, 'gaps_squared': 4.8, 'len_weighted': 8.44, 'var_div_duration': 4.93, 'var_div_len': 4.36}",skew is the strongest engineered deviation (11.9% of local deviation evidence); the uncalibrated supervised model score is 4.0/100 and the hybrid anomaly score is 2.3/100.
2087,0.0,0.0,CADC0872,5,80,17,2.232614117647059e-06,4.4512989212621247e-10,2.1098101623753084e-05,-1.474725366095179,-0.0649144295632851,1,1,2,1,2,6.412415063598594e-11,6.618021237795555e-12,400,85,5.564123651577657e-12,2.6184111301541912e-11,0.0,0.01,0.0,0,Normal,Normal,96.1,96.1,smooth20_n_peaks,17.9,"{'sampling': 5.06, 'duration': 8.1, 'len': 5.96, 'mean': 4.56, 'var': 4.55, 'std': 5.3, 'kurtosis': 4.87, 'skew': 3.84, 'n_peaks': 1.0, 'smooth10_n_peaks': 0.48, 'smooth20_n_peaks': 17.91, 'diff_peaks': 4.74, 'diff2_peaks': 5.78, 'diff_var': 3.37, 'diff2_var': 3.18, 'gaps_squared': 4.67, 'len_weighted': 8.05, 'var_div_duration': 4.56, 'var_div_len': 4.04}",smooth20_n_peaks is the strongest engineered deviation (17.9% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
2089,0.0,0.0,CADC0872,5,80,17,1.678713529411765e-06,3.707985849253052e-10,1.9256131099608383e-05,-1.505885760246021,-0.0181237717871774,1,1,2,1,2,5.3992461648981246e-11,6.512658651613335e-12,400,85,4.634982311566315e-12,2.1811681466194422e-11,0.0,0.01,0.0,0,Normal,Normal,96.1,96.1,smooth20_n_peaks,17.9,"{'sampling': 5.07, 'duration': 8.11, 'len': 5.97, 'mean': 4.57, 'var': 4.56, 'std': 5.31, 'kurtosis': 5.44, 'skew': 3.1, 'n_peaks': 1.0, 'smooth10_n_peaks': 0.48, 'smooth20_n_peaks': 17.94, 'diff_peaks': 4.75, 'diff2_peaks': 5.79, 'diff_var': 3.37, 'diff2_var': 3.19, 'gaps_squared': 4.68, 'len_weighted': 8.06, 'var_div_duration': 4.57, 'var_div_len': 4.05}",smooth20_n_peaks is the strongest engineered deviation (17.9% of local deviation evidence); the uncalibrated supervised model score is 0.0/100 and the hybrid anomaly score is 0.0/100.
